Age,Annual Income (k$),Spending Score (1-100),Genre_Female,Genre_Male
53,46,46,0,1
22,17,76,1,0
35,24,35,0,1
32,137,18,0,1
31,43,54,1,0
35,23,98,1,0
19,81,5,0,1
47,43,41,0,1
32,48,47,1,0
20,16,6,1,0
48,61,42,0,1
67,19,14,0,1
26,54,54,0,1
28,76,40,1,0
23,70,29,1,0
54,47,59,1,0
66,63,48,0,1
23,54,52,1,0
19,63,54,1,0
30,99,97,0,1
47,78,16,1,0
47,71,9,0,1
19,46,55,0,1
22,57,55,1,0
67,62,59,0,1
38,67,40,1,0
44,73,7,1,0
21,15,81,0,1
27,40,47,1,0
36,87,10,0,1
30,78,73,1,0
20,37,75,1,0
45,54,53,1,0
18,59,41,0,1
21,33,81,1,0
59,93,14,0,1
40,71,95,0,1
32,87,63,0,1
50,40,55,1,0
52,88,13,1,0
34,103,23,1,0
23,18,94,1,0
45,28,32,1,0
19,74,10,0,1
27,46,51,1,0
60,50,49,1,0
26,62,55,0,1
30,137,83,0,1
51,44,50,1,0
63,65,43,1,0
54,28,14,1,0
31,39,61,1,0
49,62,48,1,0
31,81,93,1,0
25,24,73,0,1
70,46,56,0,1
30,88,86,1,0
70,49,55,0,1
68,59,55,1,0
31,40,42,1,0
50,67,57,1,0
65,63,52,0,1
24,60,52,0,1
33,86,95,1,0
38,113,91,1,0
19,48,59,0,1
36,85,75,1,0
18,65,48,1,0
68,48,48,1,0
43,48,50,1,0
27,67,56,0,1
36,37,26,1,0
45,126,28,1,0
29,79,83,1,0
20,61,49,0,1
44,78,20,1,0
46,54,44,1,0
42,86,20,0,1
49,65,59,1,0
24,38,92,0,1
57,54,51,0,1
38,54,55,0,1
53,33,4,0,1
40,87,13,0,1
29,40,42,1,0
29,28,82,0,1
59,43,60,0,1
21,62,42,1,0
20,21,66,0,1
47,120,16,1,0
33,42,60,0,1
37,20,13,0,1
67,54,41,0,1
21,54,57,1,0
41,99,39,1,0
23,29,87,1,0
23,16,77,1,0
31,25,73,0,1
32,77,74,1,0
41,103,17,1,0
